input_reactant_smiles,true_products_standardized_list_str,generated_smiles_raw_list,generated_smiles_standardized_list,model_scores_list,validity_scores_list,balance_scores_list,comprehensive_scores_list,top1_match,top3_match,top5_match,reaction_type
C[CH]C(O)C=O.OO,CC(OO)C(O)C=O,CC(OO)C(O)C=O; C(O)C=O.OO; CCC(CO)OO; CC(CO[N+](=O)[O-])OO; CC(CO[N+](=O)[O-])C(C)OO,CC(OO)C(O)C=O; O=CCO.OO; CCC(CO)OO; CC(CO[N+](=O)[O-])OO; CC(CO[N+](=O)[O-])C(C)OO,1.0; 0.9; 0.4; 0.85; 0.8,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.75; 0.875; 0.625; 0.625,1.0; 0.82; 0.745; 0.73; 0.715,True,True,True,recombine
CC(O)[CH]C=O.OO,CC(O)C(C=O)OO,CC(O)C(OO)C=O; CC(O)C=O.OO; CC(=O)C=O.OO; CC(O)C(OO)C(=O)OO; CC(O)C(OO)[C,CC(O)C(C=O)OO; CC(O)C=O.OO; CC(=O)C=O.OO; CC(O)C(OO)C(=O)OO; CC(O)C(OO)[C,1.0; 0.95; 0.85; 0.9; 0.8,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 0.875; 0.875; 0.75; 0.875,1.0; 0.91; 0.88; 0.82; 0.775,True,True,True,recombine
CCCCCC.Cl,CC[CH]CCC.Cl; C[CH]CCCC.Cl; Cl.[CH2]CCCCC,CCCCCC.Cl; Cl.[CH2]CCCCC; C[CH]CCCC.Cl; CC[CH]CCC.Cl; CCCCCC.ClCl,CCCCCC.Cl; Cl.[CH2]CCCCC; C[CH]CCCC.Cl; CC[CH]CCC.Cl; CCCCCC.ClCl,1.0; 0.95; 0.9; 0.85; 0.8,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 1.0; 0.8571428571428572,1.0; 0.985; 0.97; 0.955; 0.8542857142857143,False,True,True,abstraction
CCCCCC.[OH],CC[CH]CCC.O; C[CH]CCCC.O; O.[CH2]CCCCC,C[CH]CCCC.O; CC[CH]CCC.O; O.[CH2]CCCCC; CC[CH]CCCC.O; C[CH]CCCCO.O,C[CH]CCCC.O; CC[CH]CCC.O; O.[CH2]CCCCC; CC[CH]CCCC.O; C[CH]CCCCO.O,1.0; 0.9; 0.7; 0.95; 0.85,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8571428571428572; 0.8571428571428572,1.0; 0.97; 0.9099999999999999; 0.8992857142857144; 0.8692857142857143,True,True,True,abstraction
OO.[CH2]CCCCC,CCCCCCOO,CCCC=CCOO; CCCCCCOO; CCCCCCCOO; C=CCCCCOO; CCCCCOO,CCCC=CCOO; CCCCCCOO; CCCCCCCOO; C=CCCCCOO; CCCCCOO,0.95; 0.8; 1.0; 0.6; 0.7,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.875; 1.0; 0.875,0.985; 0.94; 0.925; 0.88; 0.835,False,True,True,recombine
C[CH]CCCC.OO,CCCCC(C)OO,CCCCC(C)OO; CCCCC(CC)OO; CCCCC(C)OOO; CCCCC(C)OOOO; CCCCC(C)OO*,CCCCC(C)OO; CCCCC(CC)OO; CCCCC(C)OOO; CCCCC(C)OOOO; *OOC(C)CCCC,1.0; 0.9; 0.8; 0.95; 0.7,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.875; 0.875; 0.75; 0.875,1.0; 0.895; 0.865; 0.835; 0.835,True,True,True,recombine
CC[CH]CCC.OO,CCCC(CC)OO,CCC(OO)CCC; CCCC(CC)OO; CCC(CC)OO; CCCCC(CC)OO; CCC(OO)CC,CCCC(CC)OO; CCCC(CC)OO; CCC(CC)OO; CCCCC(CC)OO; CCC(CC)OO,1.0; 0.85; 0.95; 0.9; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.875; 0.875; 0.875,1.0; 0.955; 0.91; 0.895; 0.85,True,True,True,recombine
CCCCCCCCCC.Cl,CC[CH]CCCCCCC.Cl,CC[CH]CCCCCCC.Cl; CCCCCCCCCC.Cl; C[CH]CCCCCCC.Cl; Cl.[CH2]CCCCCCCCCC; CCCCCCCCCC.ClCl,CC[CH]CCCCCCC.Cl; CCCCCCCCCC.Cl; C[CH]CCCCCCC.Cl; Cl.[CH2]CCCCCCCCCC; CCCCCCCCCC.ClCl,1.0; 0.95; 0.85; 0.7; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9090909090909091; 0.9090909090909091; 0.9090909090909091,1.0; 0.985; 0.9004545454545454; 0.8554545454545455; 0.8404545454545455,True,True,True,abstraction
CC[CH]CCCCCCC.OO,CCCCCCCC(CC)OO,CCC(OO)CCCCCCC; CCCCCCCC(CC)OO; CCCCCCCCCC(CC)OO; CCCCC(CC)OO; CCCC(OO)CCCC,CCCCCCCC(CC)OO; CCCCCCCC(CC)OO; CCCCCCCCCC(CC)OO; CCCCC(CC)OO; CCCCC(CCC)OO,0.7; 0.6; 0.9; 1.0; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8333333333333334; 0.75; 0.8333333333333334,0.9099999999999999; 0.88; 0.87; 0.85; 0.825,True,True,True,recombine
CCCCCCCCCCC.[OH],CC[CH]CCCCCCCC.O,CC[CH]CCCCCCCC.O; CC[CH]CCCCCCCC.OO; CC[CH]CCCCCCCC..O; CC[CH]CCCCCCCC[CH2].O; CC[CH]CCCCCCCCO.O,CC[CH]CCCCCCCC.O; CC[CH]CCCCCCCC.OO; CC[CH]CCCCCCCC..O; O.[CH2]CCCCCCCC[CH]CC; CC[CH]CCCCCCCCO.O,1.0; 0.85; 0.95; 0.75; 0.7,1.0; 1.0; 0.1; 1.0; 1.0,1.0; 0.9166666666666666; 1.0; 0.9166666666666666; 0.9166666666666666,1.0; 0.9049999999999999; 0.895; 0.8749999999999999; 0.8599999999999999,True,True,True,abstraction
CC[CH]CCCCCCCC.OO,CCCCCCCCC(CC)OO,CCC(OO)CCCCCCCC; CCCCCCCCC(CC)OO; CCCCCCCCCC(CC)OO; CCCCCC(CC)OO; CCCCC(CC)OO,CCCCCCCCC(CC)OO; CCCCCCCCC(CC)OO; CCCCCCCCCC(CC)OO; CCCCCC(CC)OO; CCCCC(CC)OO,0.95; 0.75; 0.7; 0.85; 1.0,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9230769230769231; 0.7692307692307692; 0.6923076923076923,0.985; 0.9249999999999999; 0.8638461538461539; 0.8165384615384614; 0.8153846153846154,True,True,True,recombine
C=CC(C)C.O=[N+]([O-])O,CC(C)[CH]CO[N+](=O)[O-]; [CH2]C(O[N+](=O)[O-])C(C)C,[CH2]C(O[N+](=O)[O-])C(C)C; [CH2]C(C)(C)O[N+](=O)[O-]; C=CC(C)(C)O[N+](=O)[O-]; C=CC(C)(C)OOO[N+](=O)[O-]; [CH2]C(C)(C)O[N+](=O)[O-]C(C)C,[CH2]C(O[N+](=O)[O-])C(C)C; [CH2]C(C)(C)O[N+](=O)[O-]; C=CC(C)(C)O[N+](=O)[O-]; C=CC(C)(C)OOO[N+](=O)[O-]; [CH2]C(C)(C)O[N+](=O)[O-]C(C)C,1.0; 0.65; 0.4; 0.7; 0.75,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 0.8888888888888888; 1.0; 0.7777777777777778; 0.7777777777777778,1.0; 0.8283333333333334; 0.82; 0.7766666666666666; 0.7416666666666667,True,True,True,addition
CC(C)[CH]CO[N+](=O)[O-].OO,CC(C)C(CO[N+](=O)[O-])OO,CC(C)C(OO)CO[N+](=O)[O-]; CC(C)C(CO[N+](=O)[O-])OO; CC(C)(CO[N+](=O)[O-])OO; CC(C)C(OO)(CO[N+](=O)[O-]); CC(C)C(OO)(CO[N+](=O)[O-])OO,CC(C)C(CO[N+](=O)[O-])OO; CC(C)C(CO[N+](=O)[O-])OO; CC(C)(CO[N+](=O)[O-])OO; CC(C)C(CO[N+](=O)[O-])OO; CC(C)C(CO[N+](=O)[O-])(OO)OO,0.95; 0.9; 1.0; 0.55; 0.85,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9090909090909091; 1.0; 0.8181818181818181,0.985; 0.97; 0.9454545454545454; 0.865; 0.8459090909090908,True,True,True,recombine
OO.[CH2]C(O[N+](=O)[O-])C(C)C,CC(C)C(COO)O[N+](=O)[O-],CC(C)(O)C(COO)O[N+](=O)[O-]; CC(C)(COO)O[N+](=O)[O-]; CC(C)C(COO)O[N+](=O)[O-]; CC(C)COO)O[N+](=O)[O-]; CC(=O)OC(C)COO,CC(C)(O)C(COO)O[N+](=O)[O-]; CC(C)(COO)O[N+](=O)[O-]; CC(C)C(COO)O[N+](=O)[O-]; CC(C)COO)O[N+](=O)[O-]; CC(=O)OC(C)COO,1.0; 0.95; 0.65; 0.75; 0.44999999999999996,1.0; 1.0; 1.0; 0.1; 1.0,0.9090909090909091; 0.9090909090909091; 1.0; 0.9090909090909091; 0.8181818181818181,0.9454545454545454; 0.9304545454545454; 0.895; 0.7804545454545454; 0.7259090909090908,False,True,True,recombine
OO.[CH2]C(O)C(C)C,CC(C)C(O)COO,CC(C)C(O)COO; CC(C)OC(C)COO; CCCC(O)COO; CC(C)(COO)COO; CC(C)C(C)COO,CC(C)C(O)COO; CC(C)OC(C)COO; CCCC(O)COO; CC(C)(COO)COO; CC(C)C(C)COO,1.0; 0.9; 0.65; 0.85; 0.95,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.875; 1.0; 0.875; 0.75,1.0; 0.895; 0.895; 0.88; 0.835,True,True,True,recombine
Cc1ccccc1.[OH],CC1=CC=C[CH]C1O; CC1C=CC=CC1O; O.[CH2]c1ccccc1,O.[CH2]c1ccccc1; CC1C=CC=CC1O; CC1=CC=C[CH]C1O; Cc1ccccc1.O; O..[CH2]c1ccccc1,O.[CH2]c1ccccc1; CC1C=CC=CC1O; CC1=CC=C[CH]C1O; Cc1ccccc1.O; O..[CH2]c1ccccc1,1.0; 0.95; 0.9; 0.85; 0.8,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.985; 0.97; 0.955; 0.85,True,True,True,abstraction
OO.[CH2]c1ccccc1,OOCc1ccccc1,OOCc1ccccc1; OO.Cc1ccccc1; OO.[CH2]c1ccccc1; OOCCCc1ccccc1; OOC(Cl)Cc1ccccc1,OOCc1ccccc1; Cc1ccccc1.OO; OO.[CH2]c1ccccc1; OOCCCc1ccccc1; OOC(Cl)Cc1ccccc1,1.0; 0.8; 0.55; 0.85; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.7777777777777778; 0.7777777777777778,1.0; 0.94; 0.865; 0.8216666666666667; 0.7466666666666667,True,True,True,recombine
CC1C=CC=CC1O.OO,CC1(OO)C=CC=CC1O; Cc1ccccc1O.OO,Cc1ccccc1O.OO; CC1(OO)C=CC=CC1O; Cc1ccccc1OO.OO; OO.Oc1ccccc1O; Cc1ccccc1O..OO,Cc1ccccc1O.OO; CC1(OO)C=CC=CC1O; Cc1ccccc1OO.OO; OO.Oc1ccccc1O; Cc1ccccc1O..OO,1.0; 0.85; 0.8; 0.95; 0.75,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.9; 0.8; 1.0,1.0; 0.955; 0.88; 0.865; 0.835,True,True,True,abstraction
CC1=CC=C[CH]C1O.OO,CC1=CC=CC(OO)C1O,Cc1cccc(O)c1O.OO; CC1=CC=CC(O)(OO)C1O; CC1=CC2(C)OOC(C)(C1O)C2O; CC1=CC2(C)OOC(C)(C1c1O; CC1=CC2(C)OOC(C)(C1OO)C2O,Cc1cccc(O)c1O.OO; CC1=CC=CC(O)(OO)C1O; CC1=CC2(C)OOC(C)(C1O)C2O; CC1=CC2(C)OOC(C)(C1c1O; CC1=CC2(C)OOC(C)(C1OO)C2O,0.95; 0.30000000000000004; 0.65; 0.5; 0.8,1.0; 1.0; 1.0; 0.1; 1.0,0.9; 0.9; 0.7; 0.9; 0.6,0.925; 0.73; 0.7150000000000001; 0.7000000000000001; 0.7,False,False,False,recombine
CC12[CH]C=CC(OO1)C2O,CC12C=C[CH]C(OO1)C2O,CC12C=C[CH]C(OO1)C2O; CC12C=C[CH]C(OO1)C2OO; CC1([CH]O)OC1(C)/C=C\C=O; CC12C=C[CH]C(C)(OO1)C2O; CC12C=C[CH]C(OO1)C2O2,CC12C=C[CH]C(OO1)C2O; CC12C=C[CH]C(OO1)C2OO; CC1([CH]O)OC1(C)/C=C\C=O; CC12[CH]C=CC(C)(OO1)C2O; CC12C=C[CH]C(OO1)C2O2,1.0; 0.95; 0.9; 0.85; 0.8,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 0.9; 0.9; 0.9; 0.9,1.0; 0.925; 0.91; 0.895; 0.79,True,True,True,resonance
CC12C=C[CH]C(OO1)C2O.OO,CC12C=CC(OO)C(OO1)C2O,CC12C=CC(OO)C(OO1)C2O; CC12C=CC(OO)C(OO1)C2OOO; CCC1C=CC(OO)C(OO1)C2O; CC12C=CC(OO)C(OO1)C2OO; CC(=O)C=CC(OO)C(OO1)C2O,CC12C=CC(OO)C(OO1)C2O; CC12C=CC(OO)C(OO1)C2OOO; CCC1C=CC(OO)C(OO1)C2O; CC12C=CC(OO)C(OO1)C2OO; CC(=O)C=CC(OO)C(OO1)C2O,1.0; 0.95; 0.8; 0.5; 0.75,1.0; 1.0; 0.1; 1.0; 0.1,1.0; 0.8333333333333334; 0.9166666666666666; 0.9166666666666666; 0.9166666666666666,1.0; 0.885; 0.7999999999999999; 0.7999999999999999; 0.7849999999999999,True,True,True,recombine
CC1(OO)C=CC=CC1O,CC12C=C[CH]C(OO1)C2O,CC1(O)C=CC2OC2C1O; CC12C=C[CH]C(OO1)C2O; CC1(O)C=CC2OC2(C)C1O; CC1C=CC2(C)OC2C1O; CC1C=C[CH]C(OO1)C2O,CC1(O)C=CC2OC2C1O; CC12C=C[CH]C(OO1)C2O; CC1(O)C=CC2OC2(C)C1O; CC1C=CC2(C)OC2C1O; CC1C=C[CH]C(OO1)C2O,0.95; 0.85; 1.0; 0.9; 0.75,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.9; 0.8; 0.9,0.985; 0.955; 0.9400000000000001; 0.85; 0.775,False,True,True,addition
CC12C=C[CH]C(OO1)C2O,CC1(O)C=CC2OC2C1O,CC1(O)C=CC2OC2C1O; CCC1(O)C=CC2OC2C1O; CC12(O)C=CC2OC2C1O; CC1(O)C=CC2OC2(C)C1O; =CC(O)C=CC2OC2C1O,CC1(O)C=CC2OC2C1O; CCC1(O)C=CC2OC2C1O; CC12(O)C=CC2OC2C1O; CC1(O)C=CC2OC2(C)C1O; =CC(O)C=CC2OC2C1O,0.9; 0.95; 1.0; 0.65; 0.7,1.0; 1.0; 0.1; 1.0; 0.1,1.0; 0.9; 1.0; 0.9; 1.0,0.97; 0.925; 0.9099999999999999; 0.8350000000000001; 0.82,True,True,True,retroaddition
CC1(O)C=CC2OC2C1O,CC(=O)C=CC1OC1[CH]O,CC(=O)C=CC1OC1[CH]O; CC(=O)C=CC1OC1(C)[CH]O; CC(=O)C=CC1(C)OC1[CH]O; CC(=O)C=CC1OC1[CH]O[CH]O; OOC(C)C=CC1OC1[CH]O,CC(=O)C=CC1OC1[CH]O; CC(=O)C=CC1OC1(C)[CH]O; CC(=O)C=CC1(C)OC1[CH]O; CC(=O)C=CC1OC1[CH]O[CH]O; CC(C=CC1OC1[CH]O)OO,1.0; 0.95; 0.9; 0.85; 0.55,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9; 0.9; 0.8; 0.9,1.0; 0.925; 0.91; 0.835; 0.805,True,True,True,retroaddition
CC(=O)C=CC1OC1[CH]O.OO,CC(=O)C=CC1OC1C=O.OO,CC(=O)C=CC1OC1C=O.OO; CC(=O)C=CC1(OO)OC1C=O; CC(=O)C=CC1C1OC1C=O.OO; CC(=O)C(O)C=CC1OC1C=O.OO; CC(=O)/C=C\OC1C=O.OO,CC(=O)C=CC1OC1C=O.OO; CC(=O)C=CC1(OO)OC1C=O; CC(=O)C=CC1C1OC1C=O.OO; CC(=O)C(O)C=CC1OC1C=O.OO; CC(=O)/C=C\OC1C=O.OO,1.0; 0.44999999999999996; 0.9; 0.75; 0.8,1.0; 1.0; 0.1; 1.0; 0.1,1.0; 1.0; 0.9166666666666666; 0.8333333333333334; 0.9166666666666666,1.0; 0.835; 0.83; 0.825; 0.7999999999999999,True,True,True,abstraction
CC(C)C(=O)C=CC1OC1[CH]O.OO,CC(C)C(=O)C=CC1OC1C=O.OO,CC(C)C(=O)C=CC1OC1C=O.OO; CC(=O)C=CC1OC1C=O.OO; CC(C)C(=O)/C=C\OC1C=O.OO; CC(C)C(=O)(CCOC1C=O.OO; CC(C)(O)C(=O)C=CC1OC1C=O.OO,CC(C)C(=O)C=CC1OC1C=O.OO; CC(=O)C=CC1OC1C=O.OO; CC(C)C(=O)/C=C\OC1C=O.OO; CC(C)C(=O)(CCOC1C=O.OO; CC(C)(O)C(=O)C=CC1OC1C=O.OO,1.0; 0.85; 0.95; 0.9; 0.6,1.0; 1.0; 0.1; 0.1; 1.0,1.0; 0.8571428571428572; 0.9285714285714286; 0.9285714285714286; 0.9285714285714286,1.0; 0.8692857142857143; 0.8521428571428571; 0.8371428571428572; 0.8371428571428572,True,True,True,abstraction
Cc1cccc(C)c1C.O=[N+]([O-])O,O=[N+]([O-])O.[CH2]c1cccc(C)c1C,Cc1cccc(C)c1C.O=[N+]([O-])O; Cc1ccccCC(C)c1C.O=[N+]([O-])O; Cc1cccc(COOO[N+](=O)[O-])c1C; Cc1cccc(C)c1ClCCl.O=[N+]([O-])O; Cc1cccc(C)c1[Si](C).O=[N+]([O-])O,Cc1cccc(C)c1C.O=[N+]([O-])O; CC1=C(C)C(C)CC=CC=C1.O=[N+]([O-])O; Cc1cccc(COOO[N+](=O)[O-])c1C; Cc1cccc(C)c1ClCCl.O=[N+]([O-])O; C[Si]c1c(C)cccc1C.O=[N+]([O-])O,1.0; 0.75; 0.65; 0.8; 0.44999999999999996,1.0; 1.0; 1.0; 0.5; 1.0,1.0; 0.8461538461538461; 0.8461538461538461; 0.8461538461538461; 0.9230769230769231,1.0; 0.8326923076923076; 0.8026923076923077; 0.7976923076923077; 0.7888461538461539,False,False,False,abstraction
OO.[CH2]c1cccc(C)c1C,Cc1cccc(COO)c1C,Cc1cccc(COO)c1C; Cc1cc(C)cc(COO)c1; Cc1cccc(C(C)OO)c1; Cc1cc(C)cc(COO)c1C; Cc1ccCC(C)(COO)c1C,Cc1cccc(COO)c1C; Cc1cc(C)cc(COO)c1; Cc1cccc(C(C)OO)c1; Cc1cc(C)c(C)c(COO)c1; CC1=C(C)C(C)(COO)CC=C1,1.0; 0.85; 0.8; 0.95; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.9090909090909091; 0.9090909090909091,1.0; 0.955; 0.94; 0.9304545454545454; 0.9154545454545454,True,True,True,recombine
Cc1cccc(C)c1C.[OH],CC1=CC=CC(C)C1(C)O,CC1=CC(C)C(O)C=C1; CC1=CC=CC(C)C1O; CC1=C(C)C(C)C(O)C=C1O; CC1=CC(C)C(O)C=C1C; CC1=C(C)C(C)C(O)C=C1C,CC1=CC(C)C(O)C=C1; CC1=CC=CC(C)C1O; CC1=C(C)C(C)C(O)C=C1O; CC1=CC(C)C(O)C=C1C; CC1=CC(O)C(C)C(C)=C1C,1.0; 0.95; 0.9; 0.6; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,0.9; 0.9; 0.9; 1.0; 0.9,0.9400000000000001; 0.925; 0.91; 0.88; 0.865,False,False,False,addition
CC1=CC=CC(C)C1(C)O.OO,CC1=CC=CC(C)(OO)C1(C)O,CC1=CC=CC(C)C1(C)O.OO; CC1=CC=CC(C)(OO)C1(C)O; Cc1cccc=CC(C)C1(C)O.OO; Cc1cccc=CC(C)(OO)C1(C)O; CC1=CC=CC(C)C2O.OO,CC1=CC=CC(C)C1(C)O.OO; CC1=CC=CC(C)(OO)C1(C)O; Cc1cccc=CC(C)C1(C)O.OO; Cc1cccc=CC(C)(OO)C1(C)O; CC1=CC=CC(C)C2O.OO,1.0; 0.95; 0.9; 0.85; 0.7,1.0; 1.0; 0.5; 0.5; 0.1,1.0; 1.0; 0.8333333333333334; 0.8333333333333334; 0.9166666666666666,1.0; 0.985; 0.8200000000000001; 0.8049999999999999; 0.7699999999999999,False,True,True,recombine
CC1=CC=CC(C)(OO)C1(C)O,CC12[CH]C=CC(C)(OO1)C2(C)O,CC12[CH]C=CC(C)(OO1)C2(C)O; CC12[CH]C=CC(C)(OO1)C2O; CC12[CH]C=CC(C)(OO1)C2O; CCC12[CH]C=CC(C)(OO1)C2(C)O; CC12[CH]C=CC(C)(OO1)C2(C)Cl,CC12[CH]C=CC(C)(OO1)C2(C)O; CC12[CH]C=CC(C)(OO1)C2O; CC12[CH]C=CC(C)(OO1)C2O; CCC12[CH]C=CC(C)(OO1)C2(C)O; CC12[CH]C=CC(C)(OO1)C2(C)Cl,1.0; 0.95; 0.9; 0.6; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9166666666666666; 0.9166666666666666; 0.9166666666666666; 0.8333333333333334,1.0; 0.9349999999999999; 0.9199999999999999; 0.83; 0.795,True,True,True,addition
CC12[CH]C=CC(C)(OO1)C2(C)O.OO,CC12C=CC(OO)C(C)(OO1)C2(C)O,CC12C=CC(OO)C(C)(OO1)C2(C)O; CC12C=CC(C)(OO)C(C)(OO1)C2(C)O; CC12C=CC(OO)C(C)(OO1)C2O; CC12C(OO)C=CC(C)(OO)C(C)(OO1)C2(C)O; CC12C=CC(OO)C(C)(OO1)C2(C)OOO,CC12C=CC(OO)C(C)(OO1)C2(C)O; CC12C=CC(C)(OO)C(C)(OO1)C2(C)O; CC12C=CC(OO)C(C)(OO1)C2O; CC1(OO)C=CC(OO)C2(C)OOC1(C)C2(C)O; CC12C=CC(OO)C(C)(OO1)C2(C)OOO,1.0; 0.85; 0.75; 0.9; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9285714285714286; 0.9285714285714286; 0.7142857142857143; 0.8571428571428572,1.0; 0.9121428571428571; 0.8821428571428571; 0.7985714285714285; 0.7942857142857144,True,True,True,recombine
CC12[CH]C=CC(C)(OO1)C2(C)O,CC1(O)C=CC2OC2(C)C1(C)O,CC1(O)C=CC2(C)OC2(C)C1O; CC1(O)C=CC2OC2(C)C1O; CC12C=CC(O)C(C)(OO1)C2(C)O; CC12[CH]C=CC(C)(OO1)C2(C)O; CC12C=CC(O)C(C)(OO1)C2(C)O,CC1(O)C=CC2(C)OC2(C)C1O; CC1(O)C=CC2OC2(C)C1O; CC12C=CC(O)C(C)(OO1)C2(C)O; CC12[CH]C=CC(C)(OO1)C2(C)O; CC12C=CC(O)C(C)(OO1)C2(C)O,0.95; 1.0; 0.9; 0.55; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9166666666666666; 0.9166666666666666; 1.0; 0.9166666666666666,0.985; 0.95; 0.9199999999999999; 0.865; 0.83,False,False,False,retroaddition
CC1(O)C=CC2OC2(C)C1(C)O,CC(=O)C=CC1OC1(C)C(C)O,CC(=O)C=CC1OC1(C)C(C)O; CC(=O)C=CC1OC1(C)C(C)OO; CC(=O)C=CC1OC1C(C)O; CC(=O)C=CC1OC1(C)C(O)O; CC(=O)C=CC1OC1(C)C(C)OCl,CC(=O)C=CC1OC1(C)C(C)O; CC(=O)C=CC1OC1(C)C(C)OO; CC(=O)C=CC1OC1C(C)O; CC(=O)C=CC1OC1(C)C(O)O; CC(=O)C=CC1OC1(C)C(C)OCl,1.0; 0.9; 0.8; 0.85; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9166666666666666; 0.9166666666666666; 0.8333333333333334; 0.9166666666666666,1.0; 0.9199999999999999; 0.8899999999999999; 0.855; 0.845,True,True,True,retroaddition
CC(=O)C=CC1OC1(C)C(C)O.OO,CC(=O)C=CC1OC1(C)C(C)=O.OO,CC(=O)C=CC1OC1(C)C(C)O.OO; CC(=O)C=CC1OC1(C)COO.OO; CC(=O)C=CC1OC1(C)C(C=O)OO.OO; CC(=O)C=CC1OC1(C)C(=O)OO; CC(=O)C=CC1OC1(C)C(C)O[N+](=O)[O-].OO,CC(=O)C=CC1OC1(C)C(C)O.OO; CC(=O)C=CC1OC1(C)COO.OO; CC(=O)C=CC1OC1(C)C(C=O)OO.OO; CC(=O)C=CC1OC1(C)C(=O)OO; CC(=O)C=CC1OC1(C)C(C)O[N+](=O)[O-].OO,1.0; 0.95; 0.9; 0.65; 0.85,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8571428571428572; 0.8571428571428572; 0.9285714285714286; 0.7857142857142857,1.0; 0.8992857142857144; 0.8842857142857143; 0.8521428571428572; 0.8264285714285714,False,False,False,abstraction
ClC(Cl)C(Cl)Cl.[OH],ClC(Cl)C(Cl)Cl.O,OC(Cl)(Cl)C(Cl)Cl; OC(Cl)(Cl)[CH]Cl; OC(Cl)C(Cl)Cl; ClC(Cl)(Cl)C(Cl)Cl; OC(Cl)(Cl)C(Cl)ClO,OC(Cl)(Cl)C(Cl)Cl; OC(Cl)(Cl)[CH]Cl; OC(Cl)C(Cl)Cl; ClC(Cl)C(Cl)(Cl)Cl; OC(Cl)(Cl)C(Cl)ClO,1.0; 0.9; 0.8; 0.95; 0.75,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 0.8571428571428572; 0.8571428571428572; 0.7142857142857143; 0.8571428571428572,1.0; 0.8842857142857143; 0.8542857142857143; 0.8135714285714286; 0.7892857142857144,False,False,False,abstraction
ClC(Cl)C(Cl)Cl.OO,OOC(Cl)(Cl)C(Cl)Cl,OOC(Cl)(Cl)C(Cl)Cl; OOC(Cl)(Cl)C(O)(Cl)Cl; OOC(Cl)C(Cl)Cl; OOC(Cl)(Cl)C(O)Cl; OOC(Cl)(Cl)C(O)C(Cl)Cl,OOC(Cl)(Cl)C(Cl)Cl; OOC(Cl)(Cl)C(O)(Cl)Cl; OOC(Cl)C(Cl)Cl; OOC(Cl)(Cl)C(O)Cl; OOC(Cl)(Cl)C(O)C(Cl)Cl,1.0; 0.85; 0.75; 0.95; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.875; 0.875; 0.75; 0.75,1.0; 0.88; 0.85; 0.835; 0.82,True,True,True,recombine
ClCC(Cl)Cl.[OH],ClCC(Cl)Cl.O; Cl[CH]C(Cl)Cl.O,ClCC(Cl)Cl.O; Cl[CH]C(Cl)Cl.O; O.ClCC(Cl)Cl; ClCC(Cl)(Cl)Cl.O; OCC(Cl)Cl.O,ClCC(Cl)Cl.O; Cl[CH]C(Cl)Cl.O; ClCC(Cl)Cl.O; ClCC(Cl)(Cl)Cl.O; O.OCC(Cl)Cl,1.0; 0.95; 0.55; 0.6; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8333333333333334; 0.6666666666666667,1.0; 0.985; 0.865; 0.78; 0.77,True,True,True,abstraction
